lon, lat
-114.300713, 33.651066
-114.292671, 33.652218
-114.292603, 33.652225
-114.287788, 33.652912
-114.287712, 33.652924
-114.285172, 33.653286
-114.285088, 33.653297
-114.280334, 33.653976
-114.280174, 33.653999
-114.261864, 33.656609
-114.261391, 33.656677
-114.254295, 33.657696
-114.254189, 33.657711
-114.249992, 33.658318
-114.244766, 33.659061
-114.239815, 33.65974
-114.237656, 33.660076
-114.236893, 33.660187
-114.235992, 33.660309
-114.228302, 33.661407
-114.228188, 33.661423
-114.223549, 33.662086
-114.223328, 33.662117
-114.222008, 33.662308
-114.220551, 33.662506
-114.219299, 33.662685
-114.219131, 33.662708
-114.206032, 33.664585
-114.205017, 33.664715
-114.204834, 33.664738
-114.202972, 33.665016
-114.202156, 33.665115
-114.201485, 33.665203
-114.200615, 33.665298
-114.19976, 33.66539
-114.199539, 33.665417
-114.198784, 33.665504
-114.198524, 33.665531
-114.19265, 33.666191
-114.190964, 33.666367
-114.190231, 33.666458
-114.189926, 33.666496
-114.1875, 33.666756
-114.186607, 33.666855
-114.177147, 33.667908
-114.175476, 33.66811
-114.173401, 33.668327
-114.170525, 33.668659
-114.170006, 33.668701
-114.168579, 33.668884
-114.165627, 33.669212
-114.164673, 33.669319
-114.164352, 33.66935
-114.164139, 33.669373
-114.162102, 33.669643
-114.160515, 33.669849
-114.135658, 33.674133
-114.125008, 33.675972
-114.124306, 33.676098
-114.121948, 33.676483
-114.119675, 33.676819
-114.116013, 33.677319
-114.11277, 33.677708
-114.107956, 33.678204
-114.107361, 33.678257
-114.104767, 33.678455
-114.099213, 33.678806
-114.098869, 33.678822
-114.096268, 33.678932
-114.093414, 33.679054
-114.090347, 33.679104
-114.089745, 33.679119
-114.089417, 33.679119
-114.088562, 33.679123
-114.088074, 33.679119
-114.087669, 33.679119
-114.086761, 33.679127
-114.084511, 33.679096
-114.083649, 33.679054
-114.082329, 33.679062
-114.08194, 33.679047
-114.081406, 33.679035
-114.081192, 33.679028
-114.080734, 33.679016
-114.080208, 33.678997
-114.079803, 33.678993
-114.079437, 33.678978
-114.078911, 33.678959
-114.07811, 33.678921
-114.076782, 33.678867
-114.073952, 33.678673
-114.073097, 33.678627
-114.072227, 33.678551
-114.07119, 33.678478
-114.069557, 33.678349
-114.068436, 33.678272
-114.065628, 33.678043
-114.064659, 33.677952
-114.063568, 33.677856
-114.062721, 33.677773
-114.062508, 33.677769
-114.061752, 33.677677
-114.061272, 33.677608
-114.060287, 33.67746
-114.059608, 33.677338
-114.05909, 33.677227
-114.057846, 33.676933
-114.056816, 33.676659
-114.055199, 33.676174
-114.053856, 33.675709
-114.053055, 33.675396
-114.051521, 33.674732
-114.050262, 33.674122
-114.04879, 33.673313
-114.047867, 33.672768
-114.047523, 33.672554
-114.045952, 33.671589
-114.044312, 33.670589
-114.042168, 33.669273
-114.041565, 33.6689
-114.040245, 33.668121
-114.039673, 33.667809
-114.038437, 33.667171
-114.036903, 33.666458
-114.034836, 33.6656
-114.033287, 33.665043
-114.032494, 33.664783
-114.031075, 33.664368
-114.030228, 33.664146
-114.029175, 33.663887
-114.028526, 33.663734
-114.027863, 33.663601
-114.027023, 33.663464
-114.026382, 33.663345
-114.025597, 33.663223
-114.024895, 33.663136
-114.024803, 33.663124
-114.023117, 33.662903
-114.022133, 33.6628
-114.022011, 33.662785
-114.020973, 33.662666
-114.02034, 33.662586
-114.020241, 33.662575
-114.019997, 33.662552
-114.019348, 33.662472
-114.017357, 33.662239
-114.01532, 33.661987
-114.014183, 33.661854
-114.011299, 33.661503
-114.010849, 33.661453
-114.009674, 33.661316
-114.008575, 33.661182
-114.007484, 33.661053
-114.006386, 33.660919
-114.006264, 33.660908
-114.006165, 33.660892
-114.005287, 33.660789
-114.004936, 33.660748
-114.003464, 33.660568
-114.001999, 33.660393
-114.000526, 33.660217
-113.999062, 33.660042
-113.997589, 33.659863
-113.996628, 33.659752
-113.995567, 33.659626
-113.992043, 33.659203
-113.988304, 33.658749
-113.98703, 33.6586
-113.985153, 33.658375
-113.983208, 33.658146
-113.978424, 33.65757
-113.977333, 33.65744
-113.976089, 33.657288
-113.97448, 33.657093
-113.971184, 33.656696
-113.963684, 33.655777
-113.962929, 33.655697
-113.962379, 33.655636
-113.95787, 33.655102
-113.957092, 33.654999
-113.956802, 33.654957
-113.956482, 33.654915
-113.953445, 33.654552
-113.951035, 33.654251
-113.947334, 33.653831
-113.945793, 33.653633
-113.941795, 33.653152
-113.934746, 33.652309
-113.934242, 33.652241
-113.933846, 33.652203
-113.922592, 33.650837
-113.921577, 33.650723
-113.910568, 33.64938
-113.909058, 33.649212
-113.908409, 33.649132
-113.895493, 33.647568
-113.894844, 33.647484
-113.891922, 33.647133
-113.879181, 33.645603
-113.878136, 33.645466
-113.870613, 33.644573
-113.870209, 33.644524
-113.868088, 33.644272
-113.863937, 33.643772
-113.862396, 33.643578
-113.858498, 33.643108
-113.855431, 33.642723
-113.853088, 33.642452
-113.852341, 33.642357
-113.849388, 33.642006
-113.844887, 33.641449
-113.843147, 33.641247
-113.842232, 33.641144
-113.830139, 33.639671
-113.82943, 33.639572
-113.827034, 33.639271
-113.825966, 33.639153
-113.82531, 33.639065
-113.823509, 33.638855
-113.822472, 33.638744
-113.820641, 33.638493
-113.818985, 33.638279
-113.817879, 33.638111
-113.817253, 33.638039
-113.815437, 33.63776
-113.810982, 33.637119
-113.808403, 33.636738
-113.807465, 33.636593
-113.806595, 33.636471
-113.803291, 33.635983
-113.787384, 33.633633
-113.782013, 33.632832
-113.779984, 33.632538
-113.774055, 33.631653
-113.772507, 33.631409
-113.770752, 33.63118
-113.769554, 33.630997
-113.76886, 33.630901
-113.76828, 33.630817
-113.766533, 33.630558
-113.765694, 33.630424
-113.763657, 33.630127
-113.762283, 33.629906
-113.761459, 33.629803
-113.757904, 33.629265
-113.755943, 33.628983
-113.755821, 33.628963
-113.753189, 33.628571
-113.751762, 33.628361
-113.75, 33.628124
-113.749863, 33.628105
-113.74926, 33.628017
-113.747795, 33.627789
-113.745087, 33.627392
-113.744141, 33.627243
-113.742683, 33.627022
-113.740799, 33.626755
-113.73764, 33.62627
-113.736084, 33.626053
-113.734451, 33.625824
-113.732979, 33.625584
-113.732155, 33.625481
-113.732117, 33.625477
-113.731331, 33.625351
-113.730431, 33.625229
-113.729591, 33.625103
-113.72905, 33.625
-113.727386, 33.624744
-113.724854, 33.624382
-113.721909, 33.623932
-113.721405, 33.623852
-113.715416, 33.622971
-113.714249, 33.622799
-113.707214, 33.621761
-113.705009, 33.621441
-113.701485, 33.620926
-113.693466, 33.619736
-113.687508, 33.618843
-113.672249, 33.616573
-113.66552, 33.615574
-113.651115, 33.613461
-113.650574, 33.61338
-113.649506, 33.613197
-113.648972, 33.613125
-113.644936, 33.612503
-113.644806, 33.612484
-113.642632, 33.612167
-113.640175, 33.611797
-113.639511, 33.611706
-113.637299, 33.611355
-113.626106, 33.609715
-113.617691, 33.608463
-113.616447, 33.608276
-113.614922, 33.608047
-113.613953, 33.607891
-113.613625, 33.607845
-113.612991, 33.607758
-113.603355, 33.606319
-113.576988, 33.602386
-113.575653, 33.602173
-113.570549, 33.601414
-113.568733, 33.601154
-113.566803, 33.600853
-113.562546, 33.600227
-113.539047, 33.596703
-113.531387, 33.595566
-113.530861, 33.595486
-113.528389, 33.595112
-113.527039, 33.594913
-113.525566, 33.594696
-113.525253, 33.594646
-113.524307, 33.594498
-113.519371, 33.593769
-113.516464, 33.593319
-113.513969, 33.59296
-113.512909, 33.592789
-113.503349, 33.591354
-113.5, 33.590862
-113.49939, 33.590759
-113.498253, 33.590611
-113.493996, 33.589958
-113.491882, 33.589638
-113.491158, 33.589539
-113.490356, 33.589413
-113.488586, 33.589161
-113.487343, 33.588963
-113.469536, 33.586281
-113.455147, 33.584118
-113.45433, 33.583988
-113.442085, 33.582157
-113.441002, 33.581985
-113.439758, 33.581806
-113.438461, 33.5816
-113.431671, 33.58057
-113.428963, 33.580193
-113.422508, 33.579193
-113.421898, 33.579105
-113.420349, 33.57888
-113.414917, 33.578033
-113.409943, 33.577316
-113.407623, 33.57695
-113.400818, 33.575939
-113.400589, 33.575905
-113.399422, 33.57571
-113.397331, 33.575401
-113.395233, 33.575073
-113.393997, 33.574905
-113.393883, 33.57489
-113.392181, 33.574619
-113.390282, 33.574345
-113.386864, 33.573807
-113.385559, 33.573635
-113.384094, 33.573414
-113.376366, 33.572239
-113.374992, 33.572048
-113.374825, 33.572029
-113.374451, 33.571976
-113.374176, 33.571934
-113.369576, 33.57122
-113.368408, 33.571037
-113.367744, 33.57095
-113.367096, 33.57085
-113.365944, 33.570663
-113.364906, 33.570515
-113.36425, 33.570408
-113.363098, 33.570248
-113.360512, 33.569843
-113.358971, 33.569614
-113.357971, 33.56945
-113.356323, 33.569206
-113.355316, 33.569061
-113.354309, 33.568901
-113.353523, 33.568787
-113.353004, 33.568703
-113.352898, 33.568687
-113.352318, 33.568611
-113.351578, 33.568501
-113.348877, 33.568081
-113.347946, 33.567944
-113.346924, 33.567787
-113.346008, 33.567631
-113.343544, 33.567276
-113.339302, 33.566643
-113.33828, 33.566486
-113.336121, 33.566151
-113.335083, 33.566002
-113.334488, 33.56591
-113.334, 33.565834
-113.332748, 33.565643
-113.329597, 33.56517
-113.325989, 33.564617
-113.323723, 33.564274
-113.321907, 33.563999
-113.320129, 33.563728
-113.318756, 33.563519
-113.318359, 33.563461
-113.31823, 33.563442
-113.31633, 33.56316
-113.313332, 33.562698
-113.310104, 33.562214
-113.307091, 33.561752
-113.3041, 33.561298
-113.300995, 33.560825
-113.299927, 33.560665
-113.296181, 33.560104
-113.295258, 33.559978
-113.293564, 33.5597
-113.290825, 33.559284
-113.288116, 33.558872
-113.285118, 33.558411
-113.282692, 33.558052
-113.280182, 33.557659
-113.277534, 33.557259
-113.277039, 33.557194
-113.275879, 33.557007
-113.275703, 33.55698
-113.272133, 33.556438
-113.269371, 33.556023
-113.266602, 33.555603
-113.265121, 33.555374
-113.264748, 33.555313
-113.264626, 33.555298
-113.260803, 33.554722
-113.257454, 33.554207
-113.25518, 33.553864
-113.252098, 33.553394
-113.249725, 33.553028
-113.246513, 33.552547
-113.243622, 33.552101
-113.242043, 33.551865
-113.241493, 33.551781
-113.239967, 33.551544
-113.237488, 33.55117
-113.234634, 33.550732
-113.231895, 33.550323
-113.23008, 33.550037
-113.227615, 33.549671
-113.225792, 33.549385
-113.223595, 33.549049
-113.220711, 33.548615
-113.218658, 33.548302
-113.215965, 33.547886
-113.213898, 33.547569
-113.213425, 33.547497
-113.213142, 33.547459
-113.210602, 33.547073
-113.207375, 33.54657
-113.205757, 33.546326
-113.203529, 33.545994
-113.200287, 33.545498
-113.196571, 33.544926
-113.192162, 33.544262
-113.189651, 33.543873
-113.185928, 33.543304
-113.184105, 33.543034
-113.181412, 33.542622
-113.178459, 33.542171
-113.175758, 33.541752
-113.172783, 33.541237
-113.16983, 33.540646
-113.167435, 33.540115
-113.165459, 33.539665
-113.163094, 33.539143
-113.16275, 33.539062
-113.162308, 33.53896
-113.161789, 33.538845
-113.159637, 33.538357
-113.156242, 33.537586
-113.153725, 33.537014
-113.151901, 33.536598
-113.14888, 33.5359
-113.14872, 33.535862
-113.148483, 33.535801
-113.147995, 33.535694
-113.147789, 33.535656
-113.147064, 33.5355
-113.146881, 33.535461
-113.145096, 33.535049
-113.143684, 33.534737
-113.143311, 33.534653
-113.143173, 33.534622
-113.143005, 33.534588
-113.141754, 33.534306
-113.141449, 33.534233
-113.141266, 33.534187
-113.140015, 33.533905
-113.139656, 33.533821
-113.139481, 33.533779
-113.13839, 33.533531
-113.137894, 33.533421
-113.137764, 33.533394
-113.135857, 33.532967
-113.134407, 33.532635
-113.133797, 33.532497
-113.133652, 33.532463
-113.132935, 33.532299
-113.130966, 33.531853
-113.130554, 33.531757
-113.130417, 33.531727
-113.129524, 33.531525
-113.128036, 33.531193
-113.126678, 33.530884
-113.125488, 33.530621
-113.124397, 33.530369
-113.124115, 33.530304
-113.124001, 33.530277
-113.122818, 33.53001
-113.122185, 33.529865
-113.121902, 33.5298
-113.11953, 33.529259
-113.116371, 33.528549
-113.113701, 33.527939
-113.111259, 33.527412
-113.109505, 33.527065
-113.10614, 33.526466
-113.103447, 33.526009
-113.102974, 33.525932
-113.101791, 33.525726
-113.099861, 33.525406
-113.097923, 33.525074
-113.094826, 33.524563
-113.093895, 33.524406
-113.093597, 33.524357
-113.093491, 33.524338
-113.091011, 33.523911
-113.090286, 33.523785
-113.088051, 33.523411
-113.086823, 33.52319
-113.084869, 33.522869
-113.084297, 33.52277
-113.084183, 33.522755
-113.082764, 33.522518
-113.082672, 33.522507
-113.082573, 33.522488
-113.07943, 33.521957
-113.077492, 33.521622
-113.075569, 33.52129
-113.074013, 33.521034
-113.071831, 33.520672
-113.069153, 33.52021
-113.067497, 33.519939
-113.065414, 33.519585
-113.06411, 33.519348
-113.062393, 33.51907
-113.061806, 33.51897
-113.061447, 33.518906
-113.059647, 33.518608
-113.057343, 33.518215
-113.057045, 33.518169
-113.056747, 33.51812
-113.053978, 33.517651
-113.052284, 33.517361
-113.050629, 33.517075
-113.05024, 33.517014
-113.050133, 33.516994
-113.048187, 33.516663
-113.046501, 33.51638
-113.044731, 33.516079
-113.043442, 33.515862
-113.041641, 33.515556
-113.039986, 33.515278
-113.039703, 33.515224
-113.039574, 33.515205
-113.037659, 33.514881
-113.035194, 33.514469
-113.032692, 33.514046
-113.028648, 33.513355
-113.027222, 33.513111
-113.026466, 33.512989
-113.026352, 33.51297
-113.02404, 33.512573
-113.020935, 33.512047
-113.018562, 33.51165
-113.016762, 33.511341
-113.016586, 33.511307
-113.01503, 33.511047
-113.014343, 33.510929
-113.014114, 33.510895
-113.007385, 33.50975
-113.005043, 33.509357
-113.002853, 33.508987
-113.000755, 33.508633
-113.000076, 33.508511
-112.99984, 33.508476
-112.996216, 33.507862
-112.994225, 33.507515
-112.993446, 33.507389
-112.993156, 33.507332
-112.990768, 33.506931
-112.987991, 33.50647
-112.985947, 33.506123
-112.983658, 33.505726
-112.981583, 33.505379
-112.97789, 33.504745
-112.975441, 33.504337
-112.974869, 33.504238
-112.974541, 33.504189
-112.972069, 33.503761
-112.969597, 33.503338
-112.966125, 33.502739
-112.96376, 33.502342
-112.961655, 33.501991
-112.958672, 33.50148
-112.957108, 33.501225
-112.956688, 33.501152
-112.956528, 33.501129
-112.955002, 33.500858
-112.954575, 33.500786
-112.954315, 33.500748
-112.951202, 33.500221
-112.949654, 33.499943
-112.948082, 33.499653
-112.945709, 33.499168
-112.943481, 33.498676
-112.942589, 33.498466
-112.940216, 33.497944
-112.938919, 33.497658
-112.937691, 33.497383
-112.936668, 33.497147
-112.93486, 33.49675
-112.934464, 33.496662
-112.934326, 33.496632
-112.932777, 33.496284
-112.931877, 33.496086
-112.930725, 33.495823
-112.929398, 33.495502
-112.925697, 33.494705
-112.924484, 33.494434
-112.924316, 33.494396
-112.923645, 33.494244
-112.921715, 33.493816
-112.918892, 33.493183
-112.918228, 33.493038
-112.918007, 33.492985
-112.917587, 33.492897
-112.907898, 33.490704
-112.903366, 33.489731
-112.897369, 33.488373
-112.896965, 33.488281
-112.893341, 33.487488
-112.890015, 33.486721
-112.888245, 33.486347
-112.885056, 33.485638
-112.882645, 33.485081
-112.882584, 33.485065
-112.87722, 33.483875
-112.875435, 33.483475
-112.87442, 33.483276
-112.868774, 33.482002
-112.86853, 33.481949
-112.867119, 33.481628
-112.86702, 33.481609
-112.859268, 33.479855
-112.846916, 33.477135
-112.846375, 33.477016
-112.839485, 33.475471
-112.835815, 33.474651
-112.834549, 33.474384
-112.831963, 33.473804
-112.824478, 33.472134
-112.815559, 33.470131
-112.81546, 33.470108
-112.81337, 33.469608
-112.811874, 33.469269
-112.811707, 33.469231
-112.811172, 33.469112
-112.808701, 33.468552
-112.787598, 33.463829
-112.774117, 33.460796
-112.771828, 33.460293
-112.763672, 33.458481
-112.761292, 33.457951
-112.757454, 33.457081
-112.753815, 33.456276
-112.746147, 33.454544
-112.742271, 33.45369
-112.737595, 33.452633
-112.713783, 33.447285
-112.701393, 33.444489
-112.697487, 33.443604
-112.694832, 33.443001
-112.689476, 33.441811
-112.68293, 33.440331
-112.682289, 33.440186
-112.670105, 33.437424
-112.665672, 33.436447
-112.664757, 33.436241
-112.663277, 33.435909
-112.658463, 33.434822
-112.657066, 33.434498
-112.656326, 33.434303
-112.655373, 33.434036
-112.652649, 33.433205
-112.649681, 33.432285
-112.648537, 33.43195
-112.646904, 33.431522
-112.64592, 33.431313
-112.644341, 33.431015
-112.642784, 33.430771
-112.638863, 33.430202
-112.637749, 33.430038
-112.636261, 33.42979
-112.635422, 33.429615
-112.634201, 33.429352
-112.633102, 33.429092
-112.628128, 33.427975
-112.626968, 33.427731
-112.625298, 33.427422
-112.624184, 33.427254
-112.623505, 33.427174
-112.622963, 33.42712
-112.622246, 33.427048
-112.621658, 33.426991
-112.620781, 33.426937
-112.619873, 33.426895
-112.619232, 33.426884
-112.61882, 33.426868
-112.617966, 33.426861
-112.617088, 33.42688
-112.616737, 33.426884
-112.615967, 33.426918
-112.614532, 33.427006
-112.613358, 33.42712
-112.612633, 33.427204
-112.611801, 33.427322
-112.611214, 33.427406
-112.610359, 33.427551
-112.609657, 33.427685
-112.608917, 33.427837
-112.607628, 33.428123
-112.606247, 33.428448
-112.604568, 33.428955
-112.600952, 33.430126
-112.597023, 33.431423
-112.591118, 33.433342
-112.590576, 33.433517
-112.588364, 33.434231
-112.586441, 33.434856
-112.584503, 33.435474
-112.583626, 33.435757
-112.582375, 33.436184
-112.578369, 33.437469
-112.573578, 33.439018
-112.568298, 33.44072
-112.563599, 33.442253
-112.556633, 33.444489
-112.556152, 33.444641
-112.550629, 33.446445
-112.529129, 33.453365
-112.52034, 33.456181
-112.519745, 33.456367
-112.513809, 33.458294
-112.510689, 33.459301
-112.507896, 33.460205
-112.506683, 33.460583
-112.506432, 33.460659
-112.505089, 33.461075
-112.50415, 33.461323
-112.503799, 33.461391
-112.502686, 33.461601
-112.502014, 33.461742
-112.501205, 33.461853
-112.500336, 33.46199
-112.499474, 33.462086
-112.498512, 33.462196
-112.498116, 33.462234
-112.497673, 33.462257
-112.497261, 33.462292
-112.496124, 33.462353
-112.495522, 33.462349
-112.493919, 33.462364
-112.493042, 33.462368
-112.48616, 33.462349
-112.479164, 33.462349
-112.478516, 33.462345
-112.474442, 33.462345
-112.471199, 33.46233
-112.468735, 33.462334
-112.467331, 33.462326
-112.466484, 33.462326
-112.465736, 33.462311
-112.464867, 33.462261
-112.464317, 33.462231
-112.46376, 33.462166
-112.462776, 33.462048
-112.462234, 33.461979
-112.461021, 33.461788
-112.4599, 33.461617
-112.459198, 33.461533
-112.458374, 33.461456
-112.457787, 33.461422
-112.457413, 33.461407
-112.456711, 33.461399
-112.45417, 33.461403
-112.453644, 33.461399
-112.451256, 33.461388
-112.447487, 33.461407
-112.444359, 33.461418
-112.443939, 33.461422
-112.442551, 33.46143
-112.440285, 33.461418
-112.436386, 33.461407
-112.432961, 33.461422
-112.43071, 33.461437
-112.42984, 33.461472
-112.428833, 33.461514
-112.426323, 33.461613
-112.422058, 33.461796
-112.420059, 33.461838
-112.419701, 33.461845
-112.419472, 33.461845
-112.419167, 33.461845
-112.417648, 33.461861
-112.416801, 33.461861
-112.416008, 33.46183
-112.414673, 33.461803
-112.412788, 33.461727
-112.41198, 33.461678
-112.409889, 33.461536
-112.40921, 33.461506
-112.40815, 33.461433
-112.407204, 33.461372
-112.406395, 33.461327
-112.405579, 33.4613
-112.403648, 33.461269
-112.402428, 33.461231
-112.399681, 33.461243
-112.397926, 33.461243
-112.397446, 33.461239
-112.395782, 33.461243
-112.39463, 33.461246
-112.393013, 33.461243
-112.392502, 33.461227
-112.392021, 33.461224
-112.389626, 33.461178
-112.387154, 33.461155
-112.384392, 33.461128
-112.383652, 33.461121
-112.383247, 33.461124
-112.382034, 33.461117
-112.381523, 33.461109
-112.381134, 33.461102
-112.380745, 33.461082
-112.380363, 33.46106
-112.380005, 33.461029
-112.37957, 33.460987
-112.379143, 33.460941
-112.378761, 33.460888
-112.378334, 33.460823
-112.377899, 33.460743
-112.377472, 33.460663
-112.377029, 33.460564
-112.376709, 33.460491
-112.376389, 33.460411
-112.376053, 33.460323
-112.375603, 33.46019
-112.374931, 33.459988
-112.371559, 33.458965
-112.371109, 33.458828
-112.370621, 33.458679
-112.370285, 33.458591
-112.369789, 33.458462
-112.369362, 33.458363
-112.368858, 33.45826
-112.368675, 33.458221
-112.368103, 33.458118
-112.367615, 33.458046
-112.367126, 33.457985
-112.366638, 33.457932
-112.366241, 33.457897
-112.365791, 33.457867
-112.365395, 33.457844
-112.364998, 33.457832
-112.362549, 33.457809
-112.361984, 33.457809
-112.358566, 33.45779
-112.35778, 33.457787
-112.355064, 33.457771
-112.352966, 33.45776
-112.350426, 33.457745
-112.34874, 33.457737
-112.347755, 33.457737
-112.347389, 33.457726
-112.341408, 33.457687
-112.340706, 33.457687
-112.33989, 33.45768
-112.33593, 33.457649
-112.330757, 33.457619
-112.329842, 33.457615
-112.327034, 33.457596
-112.322418, 33.457565
-112.31913, 33.457546
-112.318153, 33.457542
-112.317558, 33.457558
-112.317047, 33.457577
-112.316521, 33.457607
-112.316139, 33.457638
-112.31601, 33.457645
-112.31546, 33.457699
-112.314919, 33.45776
-112.314445, 33.457825
-112.314003, 33.457886
-112.313515, 33.457966
-112.31234, 33.458176
-112.3069, 33.459152
-112.306183, 33.459278
-112.302299, 33.459972
-112.300934, 33.460197
-112.29837, 33.460659
-112.297928, 33.460735
-112.297523, 33.460796
-112.297104, 33.460857
-112.296562, 33.460922
-112.296249, 33.460953
-112.295898, 33.460987
-112.295555, 33.461014
-112.295044, 33.461052
-112.294708, 33.461071
-112.294441, 33.461082
-112.293762, 33.461102
-112.290367, 33.461155
-112.289528, 33.46117
-112.289337, 33.461174
-112.280281, 33.461334
-112.272858, 33.461456
-112.272179, 33.46146
-112.271637, 33.461468
-112.269562, 33.46154
-112.265518, 33.461731
-112.264763, 33.461769
-112.25927, 33.462051
-112.258339, 33.462067
-112.257233, 33.462101
-112.253876, 33.462162
-112.249504, 33.462112
-112.243416, 33.462086
-112.240868, 33.462086
-112.239609, 33.462078
-112.23465, 33.462162
-112.233307, 33.462181
-112.232307, 33.462189
-112.229179, 33.462212
-112.22847, 33.462212
-112.224312, 33.462288
-112.223984, 33.462296
-112.223511, 33.462307
-112.222984, 33.462322
-112.220993, 33.462395
-112.218994, 33.462437
-112.21347, 33.462475
-112.211166, 33.462502
-112.1968, 33.462608
-112.195892, 33.46262
-112.193741, 33.462704
-112.187447, 33.462734
-112.184547, 33.462685
-112.18248, 33.462646
-112.181389, 33.462643
-112.175476, 33.462608
-112.169159, 33.462559
-112.166374, 33.46254
-112.165459, 33.462498
-112.162018, 33.462288
-112.157555, 33.462036
-112.152313, 33.461792
-112.151466, 33.461735
-112.150154, 33.461681
-112.146828, 33.461582
-112.144272, 33.461628
-112.142929, 33.461639
-112.140656, 33.461792
-112.138992, 33.462055
-112.137146, 33.462406
-112.135628, 33.462624
-112.134987, 33.462681
-112.134247, 33.462711
-112.133652, 33.462715
-112.132721, 33.462673
-112.13179, 33.462578
-112.128967, 33.462124
-112.12822, 33.462025
-112.127213, 33.46191
-112.126099, 33.461819
-112.12291, 33.461777
-112.121742, 33.461781
-112.117447, 33.461716
-112.117043, 33.461704
-112.114922, 33.461685
-112.114243, 33.4617
-112.102829, 33.461575
-112.098587, 33.461559
-112.094147, 33.461559
-112.092461, 33.461555
-112.091766, 33.461536
-112.090935, 33.461479
-112.090843, 33.461472
-112.089699, 33.461365
-112.084663, 33.460838
-112.08316, 33.460781
-112.082123, 33.460842
-112.0811, 33.460953
-112.078987, 33.461365
-112.07798, 33.461456
-112.076385, 33.461605
-112.069954, 33.462147
-112.069206, 33.462196
-112.068367, 33.462231
-112.067924, 33.462219
-112.06768, 33.462215
-112.066986, 33.462166
-112.066544, 33.462132
-112.066254, 33.462109
-112.064873, 33.461998
-112.064041, 33.461933
-112.063217, 33.461872
-112.06237, 33.461815
-112.061775, 33.461769
-112.060959, 33.461739
-112.060081, 33.461704
-112.059265, 33.461708
-112.058517, 33.4617
-112.055878, 33.4617
-112.055122, 33.461708
-112.054398, 33.461735
-112.05368, 33.461769
-112.052925, 33.461838
-112.052055, 33.46188
-112.05159, 33.461887
-112.050911, 33.461872
-112.048843, 33.461861
-112.047249, 33.461853
-112.046669, 33.461823
-112.045631, 33.461807
-112.040932, 33.461784
-112.040405, 33.461739
-112.040001, 33.461658
-112.039642, 33.461559
-112.039322, 33.461422
-112.038902, 33.461178
-112.03862, 33.460987
-112.038315, 33.460712
-112.038063, 33.460442
-112.037849, 33.46014
-112.037697, 33.459862
-112.037582, 33.459534
-112.037514, 33.45924
-112.03746, 33.458897
-112.03746, 33.457943
-112.037514, 33.456703
-112.03756, 33.452175
-112.037544, 33.45174
-112.037567, 33.451031
-112.037575, 33.45042
-112.037582, 33.450226
-112.037582, 33.449551
-112.037582, 33.448566
-112.037575, 33.44706
-112.037582, 33.445862
-112.037598, 33.444763
-112.037598, 33.44413
-112.037605, 33.443016
-112.037613, 33.442543
-112.037582, 33.441551
-112.037575, 33.441105
-112.037582, 33.440765
-112.037582, 33.440342
-112.03759, 33.439945
-112.037811, 33.437557
-112.037842, 33.436562
-112.037849, 33.432774
-112.037788, 33.431671
-112.037766, 33.43119
-112.03775, 33.430374
-112.037689, 33.42981
-112.037582, 33.429401
-112.037437, 33.42905
-112.03727, 33.428761
-112.037071, 33.42849
-112.036835, 33.428226
-112.036613, 33.428024
-112.036247, 33.427746
-112.035889, 33.427544
-112.035316, 33.427299
-112.034622, 33.427109
-112.033951, 33.426998
-112.031403, 33.426647
-112.030846, 33.426563
-112.030014, 33.426453
-112.029495, 33.426357
-112.028984, 33.426235
-112.028641, 33.426167
-112.028305, 33.426071
-112.027634, 33.425854
-112.027054, 33.425652
-112.026527, 33.425457
-112.026138, 33.425285
-112.025833, 33.425129
-112.025299, 33.424828
-112.023727, 33.423939
-112.022865, 33.423401
-112.022057, 33.422764
-112.021011, 33.421894
-112.020348, 33.421238
-112.019623, 33.42038
-112.017433, 33.417789
-112.016098, 33.41621
-112.015106, 33.415054
-112.014839, 33.41481
-112.014153, 33.414108
-112.013947, 33.413944
-112.013397, 33.413494
-112.012901, 33.413143
-112.012451, 33.412815
-112.011436, 33.412251
-112.009987, 33.411606
-112.009163, 33.411331
-112.008186, 33.411076
-112.007256, 33.410889
-112.006493, 33.410801
-112.005768, 33.410744
-112.005127, 33.410706
-112.00386, 33.410706
-112.003487, 33.410706
-112.003059, 33.410706
-112.002495, 33.410725
-112.001564, 33.410732
-111.999603, 33.410751
-111.998627, 33.410755
-111.995064, 33.41077
-111.994659, 33.410732
-111.990852, 33.41077
-111.990196, 33.410763
-111.987953, 33.410782
-111.985695, 33.410797
-111.984299, 33.410809
-111.983559, 33.410812
-111.980911, 33.410809
-111.979965, 33.410812
-111.979347, 33.410805
-111.978973, 33.410782
-111.978645, 33.410759
-111.97802, 33.410698
-111.977631, 33.410633
-111.977097, 33.410526
-111.976738, 33.410458
-111.975929, 33.410259
-111.975014, 33.409966
-111.974236, 33.409676
-111.973495, 33.409313
-111.971725, 33.408211
-111.971161, 33.407745
-111.970741, 33.407372
-111.970047, 33.406715
-111.969185, 33.405548
-111.969078, 33.405369
-111.968971, 33.405216
-111.968925, 33.40514
-111.968872, 33.405037
-111.968674, 33.404713
-111.968498, 33.404358
-111.968353, 33.404049
-111.96817, 33.403648
-111.968071, 33.403332
-111.967979, 33.402981
-111.967812, 33.402367
-111.96769, 33.401794
